benchmark_run,transaction_index,latency_ms,transaction_id,from_account,to_account,amount,http_status,client_elapsed_ms,decision,status,prepare_phase_ms,decision_phase_ms,total_time_ms,doing_work_ms,network_wait_ms,coordination_cost_percent,failed_nodes,error
2,54,250.0,BM_L250_R2_T54_a630ba33,ACC0791,ACC0232,10.0,200,1163.6830000206828,COMMIT,SUCCESS,636.9764999835752,520.9818999865092,1157.9678999842145,87.96300005633384,1070.0048999278806,92.40367543370304,[],
2,55,250.0,BM_L250_R2_T55_7fdb520b,ACC0698,ACC0249,10.0,200,1072.7058000047691,COMMIT,SUCCESS,540.8348999917507,525.2011999837123,1066.0456999903545,29.54449999378994,1036.5011999965645,97.22858973174814,[],
2,56,250.0,BM_L250_R2_T56_59057a5b,ACC0495,ACC0251,10.0,200,1084.8552000243217,COMMIT,SUCCESS,521.3592000072822,552.8696000110358,1074.2381000309251,25.647600006777793,1048.5905000241473,97.61248460596961,[],
2,57,250.0,BM_L250_R2_T57_7e39a7d1,ACC0881,ACC0851,10.0,200,1170.2543999999762,COMMIT,SUCCESS,627.723400015384,534.5038999803364,1162.2366000083275,22.333100030664355,1139.9034999776632,98.07843772683597,[],
2,58,250.0,BM_L250_R2_T58_7dd4fb2c,ACC0659,ACC0078,10.0,200,1083.7927999673411,COMMIT,SUCCESS,530.2340000052936,527.2116000414826,1057.4544000555761,29.549899976700544,1027.9045000788756,97.20556271975911,[],
2,59,250.0,BM_L250_R2_T59_ac45e988,ACC0391,ACC0479,10.0,200,1102.7595999767072,COMMIT,SUCCESS,547.422000032384,529.1629999992438,1076.6009000362828,37.12589998031035,1039.4750000559725,96.55156335285814,[],
2,60,250.0,BM_L250_R2_T60_ea648a40,ACC0505,ACC0411,10.0,200,1093.659799953457,COMMIT,SUCCESS,532.94859995367,536.091000016313,1069.0571999875829,47.57920006522909,1021.4779999223538,95.54942429032032,[],
2,61,250.0,BM_L250_R2_T61_4dccb407,ACC0279,ACC0579,10.0,200,1066.8445999617688,COMMIT,SUCCESS,520.2735000057146,525.5229999893345,1045.8052000030875,27.97280001686886,1017.8323999862187,97.32523800639103,[],
2,62,250.0,BM_L250_R2_T62_03cf6adf,ACC0574,ACC0905,10.0,200,1075.1357999979518,COMMIT,SUCCESS,533.2843000069261,535.8472999650985,1069.1394999739714,32.300999970175326,1036.838500003796,96.9787852781642,[],
2,63,250.0,BM_L250_R2_T63_4a9cd64f,ACC0801,ACC0821,10.0,200,1059.7698999918066,COMMIT,SUCCESS,525.2511000144295,526.5749999671243,1051.8367000040598,29.461500060278922,1022.3751999437809,97.19904239316186,[],
2,64,250.0,BM_L250_R2_T64_e0e54d23,ACC0056,ACC0719,10.0,200,1077.3844000068493,COMMIT,SUCCESS,538.5844000265934,528.0175000079907,1066.6247999761254,24.158700020052493,1042.4660999560729,97.73503297311358,[],
2,65,250.0,BM_L250_R2_T65_2351667d,ACC0969,ACC0337,10.0,200,1070.7083999877796,COMMIT,SUCCESS,523.3080000034533,529.4374000513926,1052.7559999609366,34.10940000321716,1018.6465999577194,96.75998996875983,[],
2,66,250.0,BM_L250_R2_T66_1226b835,ACC0439,ACC0966,10.0,200,1077.4116000393406,COMMIT,SUCCESS,522.6074000238441,531.2903999583796,1053.9061999879777,34.62230000877753,1019.2838999792002,96.71485944297771,[],
2,67,250.0,BM_L250_R2_T67_2bc648fe,ACC0883,ACC0338,10.0,200,1047.9407000239007,COMMIT,SUCCESS,520.4020999954082,521.9918999937363,1042.4023999948986,24.275399977341294,1018.1270000175573,97.67120643837158,[],
2,68,250.0,BM_L250_R2_T68_b50a1bf8,ACC0428,ACC0126,10.0,200,1115.3618000098504,COMMIT,SUCCESS,580.8482000138611,528.7050000042655,1109.5659999991767,55.23910000920296,1054.3268999899738,95.02155797769183,[],
2,69,250.0,BM_L250_R2_T69_ebf1ba86,ACC0794,ACC0496,10.0,200,1087.3148000100628,COMMIT,SUCCESS,529.9112999928184,531.6790000069886,1061.6032999823801,29.753100010566413,1031.8501999718137,97.19734292357039,[],
2,70,250.0,BM_L250_R2_T70_316ad51e,ACC0275,ACC0794,10.0,200,1076.8757999758236,COMMIT,SUCCESS,522.1027999650687,533.1108000245877,1055.222800001502,27.254500018898398,1027.9682999826036,97.41718052160552,[],
2,71,250.0,BM_L250_R2_T71_36c1d549,ACC0310,ACC0213,10.0,200,1055.9980000252835,COMMIT,SUCCESS,521.6522999689914,528.2181999646127,1049.885099986568,26.488699950277805,1023.3964000362903,97.47699058205353,[],
2,72,250.0,BM_L250_R2_T72_7c54bdc8,ACC0298,ACC0038,10.0,200,1061.3480999600142,COMMIT,SUCCESS,528.1171999522485,526.3864999869838,1054.517999989912,29.635999933816493,1024.8820000560954,97.18961649454063,[],
2,73,250.0,BM_L250_R2_T73_2c19eb86,ACC0277,ACC0703,10.0,200,1052.698000043165,COMMIT,SUCCESS,525.4501999588683,521.6680000303313,1047.1266999957152,26.70869999565184,1020.4180000000633,97.44933445057211,[],
2,74,250.0,BM_L250_R2_T74_472f09fc,ACC0350,ACC0294,10.0,200,1076.2447000015527,COMMIT,SUCCESS,525.9292999980971,545.069300045725,1071.0120999719948,36.22270002961159,1034.7893999423832,96.61790001900457,[],
2,75,250.0,BM_L250_R2_T75_447a2909,ACC0528,ACC0871,10.0,200,1110.2160000009462,COMMIT,SUCCESS,539.9521999643184,542.6449999795295,1082.6087999739684,40.82960000960156,1041.7791999643669,96.2285915271903,[],
2,76,250.0,BM_L250_R2_T76_0c9694f1,ACC0974,ACC0281,10.0,200,1077.8694999753498,COMMIT,SUCCESS,526.5448999707587,542.1123999985866,1068.6677999910899,29.03830003924668,1039.6294999518432,97.28275708882697,[],
2,77,250.0,BM_L250_R2_T77_ecb77072,ACC0791,ACC0914,10.0,200,1071.5911000152119,COMMIT,SUCCESS,527.3854000261053,522.8844999801368,1050.279499962926,29.41900002770126,1020.8604999352247,97.1989360899894,[],
2,78,250.0,BM_L250_R2_T78_e7c31e4c,ACC0684,ACC0488,10.0,200,1055.0641000154428,COMMIT,SUCCESS,526.9239000044763,521.9959999667481,1048.9334000158124,28.82599999429658,1020.1074000215158,97.25187509580093,[],
2,79,250.0,BM_L250_R2_T79_d9b996c8,ACC0509,ACC0145,10.0,200,1053.5973999649286,COMMIT,SUCCESS,524.6181999682449,523.0932999984361,1047.7237000013702,26.963100011926144,1020.760599989444,97.42650662461001,[],
2,80,250.0,BM_L250_R2_T80_9b935fd3,ACC0406,ACC0853,10.0,200,1068.275099969469,COMMIT,SUCCESS,526.0036999825388,525.5634000059217,1051.5766000025906,32.84180001355708,1018.7347999890335,96.87689893313753,[],
2,81,250.0,BM_L250_R2_T81_87403466,ACC0817,ACC0221,10.0,200,1085.7391000026837,COMMIT,SUCCESS,528.7827999563888,551.5591000439599,1080.3568999981508,26.47929999511689,1053.8776000030339,97.54902292055874,[],
2,82,250.0,BM_L250_R2_T82_2e77a3d6,ACC0867,ACC0171,10.0,200,1063.526300014928,COMMIT,SUCCESS,536.5523000364192,522.039900009986,1058.6080999928527,24.822299950756133,1033.7858000420965,97.65519459458852,[],
2,83,250.0,BM_L250_R2_T83_08d4658a,ACC0267,ACC0721,10.0,200,1067.603199975565,COMMIT,SUCCESS,538.4730999940075,522.7895000134595,1061.2747999839485,25.282900023739785,1035.9918999602087,97.61768582235985,[],
2,84,250.0,BM_L250_R2_T84_b355d459,ACC0266,ACC0311,10.0,200,1071.143800043501,COMMIT,SUCCESS,522.6018000394106,520.7708000089042,1043.3806999935769,21.847199997864664,1021.5334999957122,97.90611423059683,[],
2,85,250.0,BM_L250_R2_T85_692c7fc4,ACC0168,ACC0366,10.0,200,1082.4260999797843,COMMIT,SUCCESS,528.847899986431,526.0783000267111,1054.9410000094213,29.763599974103272,1025.177400035318,97.17864790790789,[],
2,86,250.0,BM_L250_R2_T86_d32a92d5,ACC0297,ACC0240,10.0,200,1050.323900009971,COMMIT,SUCCESS,520.6079000490718,520.775799988769,1041.3921999861486,24.970399972517043,1016.4218000136316,97.60220981366587,[],
2,87,250.0,BM_L250_R2_T87_1ad28f63,ACC0375,ACC0660,10.0,200,1056.7905000061728,COMMIT,SUCCESS,522.95969997067,528.3344999770634,1051.3018000056036,28.010099951643497,1023.2917000539601,97.33567468908603,[],
2,88,250.0,BM_L250_R2_T88_e7952378,ACC0773,ACC0491,10.0,200,1056.80050002411,COMMIT,SUCCESS,519.7357999859378,531.1329999822192,1050.878099980764,23.49669998511672,1027.3813999956474,97.76408890949894,[],
2,89,250.0,BM_L250_R2_T89_d263d6b5,ACC0778,ACC0693,10.0,200,1055.147900013253,COMMIT,SUCCESS,523.0919999885373,526.3823000132106,1049.4821000029333,27.919699961785227,1021.5624000411481,97.3396687793239,[],
2,90,250.0,BM_L250_R2_T90_9ec01918,ACC0409,ACC0134,10.0,200,1095.8755999454297,COMMIT,SUCCESS,521.7509000212885,545.0128000229597,1066.7714000446722,26.26879996387288,1040.5026000807993,97.53754178610592,[],
2,91,250.0,BM_L250_R2_T91_cee1f036,ACC0836,ACC0787,10.0,200,1117.781900044065,COMMIT,SUCCESS,587.9850999917835,524.3334000115283,1112.3341000056826,24.355100002139807,1087.9790000035428,97.81045101449148,[],
2,92,250.0,BM_L250_R2_T92_c263bd0c,ACC0560,ACC0397,10.0,200,1067.2223000437953,COMMIT,SUCCESS,522.8301999741234,538.3491999818943,1061.1890999716707,23.31319998484105,1037.8758999868296,97.80310596994792,[],
2,93,250.0,BM_L250_R2_T93_c35d3d26,ACC0365,ACC0535,10.0,200,1057.9199000494555,COMMIT,SUCCESS,531.2422999995761,521.9038000213914,1053.1550999730825,26.602700061630458,1026.552399911452,97.47399978765611,[],
2,94,250.0,BM_L250_R2_T94_2d3a8f8a,ACC0246,ACC0640,10.0,200,1101.6431000316516,COMMIT,SUCCESS,537.2000000206754,532.8691999893636,1070.0778999598697,36.19070001877844,1033.8871999410912,96.61793781367359,[],
2,95,250.0,BM_L250_R2_T95_958f2bac,ACC0235,ACC0956,10.0,200,1076.2557999696583,COMMIT,SUCCESS,537.4267000006512,533.2576999790035,1070.6948000006378,19.931700022425503,1050.7630999782123,98.13843309760973,[],
2,96,250.0,BM_L250_R2_T96_c2a25952,ACC0682,ACC0141,10.0,200,1062.7845999551937,COMMIT,SUCCESS,522.4958999897353,534.0672000311315,1056.571300025098,27.09829999366775,1029.4730000314303,97.43526064042966,[],
2,97,250.0,BM_L250_R2_T97_6269ed54,ACC0397,ACC0330,10.0,200,1079.376800043974,COMMIT,SUCCESS,521.1012999643572,528.2338000251912,1049.3446000036784,25.05260001635179,1024.2919999873266,97.6125478688065,[],
2,98,250.0,BM_L250_R2_T98_77712032,ACC0378,ACC0248,10.0,200,1089.467300043907,COMMIT,SUCCESS,541.3642000057735,534.7563999821432,1076.1287999921478,27.71200006827712,1048.4167999238707,97.4248435625476,[],
2,99,250.0,BM_L250_R2_T99_d77d6c69,ACC0523,ACC0322,10.0,200,1060.152799997013,COMMIT,SUCCESS,530.8060999959707,524.1727000102401,1054.9880000180565,32.034299976658076,1022.9537000413984,96.96353892403422,[],
2,100,250.0,BM_L250_R2_T100_38e5e153,ACC0830,ACC0047,10.0,200,1128.5971000324935,COMMIT,SUCCESS,586.7478000000119,536.4325999980792,1123.1888000038452,56.83190003037453,1066.3568999734707,94.9401293860676,[],
3,1,250.0,BM_L250_R3_T1_eae8f39b,ACC0486,ACC0208,10.0,200,1055.5172000313178,COMMIT,SUCCESS,520.5820999690332,528.8996000308543,1049.4895000010729,29.839899973012507,1019.6496000280604,97.15672238998275,[],
3,2,250.0,BM_L250_R3_T2_0be0a62a,ACC0481,ACC0160,10.0,200,1047.357799950987,COMMIT,SUCCESS,520.7763999933377,520.8685000543483,1041.653199994471,26.042499986942858,1015.6107000075281,97.49988767978815,[],
3,3,250.0,BM_L250_R3_T3_beb32b18,ACC0622,ACC0510,10.0,200,1066.966699960176,COMMIT,SUCCESS,524.3640000117011,520.6341999582946,1045.007499982603,28.93140004016459,1016.0760999424383,97.23146484205651,[],
3,4,250.0,BM_L250_R3_T4_2bbfa93c,ACC0734,ACC0464,10.0,200,1069.6051000268199,COMMIT,SUCCESS,521.6029000002891,539.2444999888539,1060.8552999910899,27.951100026257336,1032.9041999648325,97.36522973241571,[],
3,5,250.0,BM_L250_R3_T5_19a49518,ACC0165,ACC0233,10.0,200,1067.3727999674156,COMMIT,SUCCESS,537.9008000018075,521.0395000176504,1058.9493000297807,24.32919997954741,1034.6201000502333,97.70251512712996,[],
3,6,250.0,BM_L250_R3_T6_4a42f74a,ACC0871,ACC0990,10.0,200,1047.1651999978349,COMMIT,SUCCESS,521.8047999660484,520.128800009843,1041.941899980884,25.698699988424778,1016.2431999924593,97.53357648935163,[],
3,7,250.0,BM_L250_R3_T7_a3e08309,ACC0491,ACC0548,10.0,200,1058.5828999755904,COMMIT,SUCCESS,520.0099999783561,523.199699993711,1043.2187999831513,25.62610001768917,1017.5926999654621,97.543554619788,[],
3,8,250.0,BM_L250_R3_T8_c0016c7a,ACC0049,ACC0833,10.0,200,1054.9362000310794,COMMIT,SUCCESS,521.5337999979965,528.4356999909505,1049.9784999992698,31.136900011915714,1018.8415999873541,97.03452022951544,[],
3,9,250.0,BM_L250_R3_T9_13b6edbb,ACC0170,ACC0850,10.0,200,1051.1724999523722,COMMIT,SUCCESS,522.571399982553,523.8742000074126,1046.4551000040956,27.674400014802814,1018.7806999892928,97.35541448317329,[],
3,10,250.0,BM_L250_R3_T10_4945c323,ACC0570,ACC0685,10.0,200,1061.2846000003628,COMMIT,SUCCESS,525.0823000096716,521.2842000182718,1046.3751000352204,28.697500005364418,1017.677600029856,97.25743664920941,[],
3,11,250.0,BM_L250_R3_T11_5ee5d1f8,ACC0665,ACC0325,10.0,200,1055.3570999763906,COMMIT,SUCCESS,523.8161000306718,526.5534999780357,1050.379000022076,25.746600003913045,1024.632400018163,97.54882761333081,[],
3,12,250.0,BM_L250_R3_T12_097ccc50,ACC0829,ACC0116,10.0,200,1077.608700026758,COMMIT,SUCCESS,525.6121999700554,545.0749000301585,1070.6982999690808,26.66910004336387,1044.029199925717,97.50918629046726,[],
3,13,250.0,BM_L250_R3_T13_c88ed430,ACC0729,ACC0812,10.0,200,1098.126399971079,COMMIT,SUCCESS,547.7589999791235,527.3561000358313,1075.1246000290848,32.57409995421767,1042.5505000748672,96.97020234181821,[],
3,14,250.0,BM_L250_R3_T14_fb6e767a,ACC0833,ACC0152,10.0,200,1092.0195000362583,COMMIT,SUCCESS,524.8308000154793,545.8910000161268,1070.7391000469215,30.440300004556775,1040.2988000423647,97.15707589241647,[],
3,15,250.0,BM_L250_R3_T15_0e57df52,ACC0939,ACC0860,10.0,200,1073.4869999578223,COMMIT,SUCCESS,528.0750999809243,537.2213000082411,1065.3062000055797,32.090900000184774,1033.215300005395,96.98763604304409,[],
3,16,250.0,BM_L250_R3_T16_c748b200,ACC0438,ACC0810,10.0,200,1074.2057000170462,COMMIT,SUCCESS,529.5603999984451,524.4907999876887,1054.0613000048324,33.101100008934736,1020.9601999958977,96.85966081775481,[],
3,17,250.0,BM_L250_R3_T17_953790ea,ACC0744,ACC0731,10.0,200,1065.708399983123,COMMIT,SUCCESS,525.0842000241391,534.0822000289336,1059.1768000158481,29.32840003632009,1029.848399979528,97.23101940715834,[],
3,18,250.0,BM_L250_R3_T18_a54231bd,ACC0617,ACC0747,10.0,200,1067.2791000106372,COMMIT,SUCCESS,526.1034999857657,533.6498999968171,1059.762299992144,36.217300046700984,1023.5449999454431,96.58250722383977,[],
3,19,250.0,BM_L250_R3_T19_d64e3e39,ACC0317,ACC0556,10.0,200,1086.8274999666028,COMMIT,SUCCESS,548.8648999598809,529.2885000235401,1078.1693999888375,33.14349998254329,1045.0259000062943,96.9259468889688,[],
3,20,250.0,BM_L250_R3_T20_afd9c714,ACC0607,ACC0053,10.0,200,1125.3166000242345,COMMIT,SUCCESS,547.5181000074372,558.8014000095427,1106.327000015881,33.01929996814579,1073.3077000477351,97.01541226349246,[],
3,21,250.0,BM_L250_R3_T21_9e3cb82e,ACC0530,ACC0188,10.0,200,1075.1250999746844,COMMIT,SUCCESS,533.1057999865152,535.3529999847524,1068.4716000105254,21.31589996861294,1047.1557000419125,98.00501015016188,[],
3,22,250.0,BM_L250_R3_T22_548cf86d,ACC0504,ACC0415,10.0,200,1094.0737000200897,COMMIT,SUCCESS,524.6471000136808,551.129600033164,1075.8310000528581,34.3212999869138,1041.5097000659443,96.8097870404155,[],
3,23,250.0,BM_L250_R3_T23_76398e72,ACC0684,ACC0316,10.0,200,1056.8296000128612,COMMIT,SUCCESS,528.1433999771252,523.2920999987982,1051.4461999991909,28.27189996605739,1023.1743000331335,97.31114155283655,[],
3,24,250.0,BM_L250_R3_T24_5d358c2d,ACC0287,ACC0968,10.0,200,1083.5294999997132,COMMIT,SUCCESS,528.0879000201821,533.1472999532707,1061.2522999872454,25.257700006477535,1035.9945999807678,97.62000986883315,[],
3,25,250.0,BM_L250_R3_T25_f5a9b801,ACC0816,ACC0817,10.0,200,1092.4451000173576,COMMIT,SUCCESS,529.1645000106655,538.5695000295527,1067.741900042165,30.23380000377074,1037.5081000383943,97.16843555520516,[],
3,26,250.0,BM_L250_R3_T26_e83647c4,ACC0220,ACC0521,10.0,200,1081.5444000181742,COMMIT,SUCCESS,534.2497999663465,527.2308000130579,1061.5035999799147,27.756899944506586,1033.7467000354081,97.3851336966703,[],
3,27,250.0,BM_L250_R3_T27_5357f258,ACC0952,ACC0475,10.0,200,1112.174900015816,COMMIT,SUCCESS,546.034500002861,538.7845999794081,1084.8285999963991,30.285599932540208,1054.543000063859,97.20825944922169,[],
3,28,250.0,BM_L250_R3_T28_a0906029,ACC0721,ACC0501,10.0,200,1120.5843999632634,COMMIT,SUCCESS,544.5671000052243,548.373099998571,1092.9512999719009,46.52719997102395,1046.424100000877,95.74297592470771,[],
3,29,250.0,BM_L250_R3_T29_94afc44c,ACC0087,ACC0827,10.0,200,1066.2192999734543,COMMIT,SUCCESS,524.3493999587372,535.3988999850117,1059.764300007373,36.482200026512146,1023.282099980861,96.5575175511896,[],
3,30,250.0,BM_L250_R3_T30_f549e5d6,ACC0539,ACC0200,10.0,200,1124.2386000230908,COMMIT,SUCCESS,584.8888999898918,530.7043000357226,1115.6036999891512,23.16779998363927,1092.435900005512,97.92329480586478,[],
3,31,250.0,BM_L250_R3_T31_97cd7546,ACC0902,ACC0045,10.0,200,1060.5362000060268,COMMIT,SUCCESS,529.4863000162877,524.4943999568932,1053.9915999979712,33.47550000762567,1020.5160999903455,96.82393104388213,[],
3,32,250.0,BM_L250_R3_T32_1ec82b47,ACC0440,ACC0588,10.0,200,1090.7484000199474,COMMIT,SUCCESS,534.183599986136,549.7237999807112,1083.9189999969676,26.150000048801303,1057.7689999481663,97.58745809891012,[],
3,33,250.0,BM_L250_R3_T33_941c29ea,ACC0199,ACC0457,10.0,200,1104.246900009457,COMMIT,SUCCESS,539.9420000030659,543.6169000458904,1083.5682000033557,63.014800020027906,1020.5533999833278,94.18451002716462,[],
3,34,250.0,BM_L250_R3_T34_df774868,ACC0165,ACC0492,10.0,200,1070.0008000130765,COMMIT,SUCCESS,522.6799999945797,529.6844000113197,1052.3728000116535,28.16260000690818,1024.2102000047453,97.32389510574615,[],
3,35,250.0,BM_L250_R3_T35_0616d048,ACC0720,ACC0856,10.0,200,1077.819099999033,COMMIT,SUCCESS,525.2681999700144,525.530599988997,1050.8079000283033,33.74510002322495,1017.0628000050783,96.78865185327251,[],
3,36,250.0,BM_L250_R3_T36_45d484cb,ACC0107,ACC0081,10.0,200,1062.083300028462,COMMIT,SUCCESS,533.6151999654248,522.7120000054128,1056.3404999556951,26.751300028990954,1029.5891999267042,97.46754952308342,[],
3,37,250.0,BM_L250_R3_T37_ace53d6d,ACC0962,ACC0643,10.0,200,1076.08299999265,COMMIT,SUCCESS,543.5880000004545,527.1079000085592,1070.7053000223823,33.89620000962168,1036.8091000127606,96.83421759386891,[],
3,38,250.0,BM_L250_R3_T38_6bda2812,ACC0023,ACC0865,10.0,200,1078.569300007075,COMMIT,SUCCESS,524.6213999926113,528.6754000117071,1053.3050999511033,31.692700053099543,1021.6123998980038,96.99111871246319,[],
3,39,250.0,BM_L250_R3_T39_eabc4e19,ACC0438,ACC0478,10.0,200,1140.9015000099316,COMMIT,SUCCESS,570.6130000180565,540.8022999763489,1111.4269000245258,43.54890005197376,1067.877999972552,96.08171261186743,[],
3,40,250.0,BM_L250_R3_T40_74607384,ACC0651,ACC0207,10.0,200,1077.340199961327,COMMIT,SUCCESS,523.5681000049226,537.5230999779887,1061.1000999924727,30.09139996720478,1031.008700025268,97.16413183191499,[],
3,41,250.0,BM_L250_R3_T41_5ef805d2,ACC0473,ACC0726,10.0,200,1090.2760000317357,COMMIT,SUCCESS,522.0749999862164,543.303599988576,1065.3876999858767,25.248700054362416,1040.1389999315143,97.63009277705223,[],
3,42,250.0,BM_L250_R3_T42_9a135a8a,ACC0600,ACC0078,10.0,200,1050.699200015515,COMMIT,SUCCESS,520.4987000324763,524.02189996792,1044.5305000175722,28.6750000086613,1015.8555000089109,97.25474746709848,[],
3,43,250.0,BM_L250_R3_T43_ea7f3a3a,ACC0371,ACC0016,10.0,200,1074.2012999835424,COMMIT,SUCCESS,531.6959000192583,535.6842000037432,1067.390999989584,41.41270002583042,1025.9782999637537,96.12019400330014,[],
3,44,250.0,BM_L250_R3_T44_e9a2126e,ACC0780,ACC0231,10.0,200,1051.6916000051424,COMMIT,SUCCESS,521.1719999788329,524.4037000229582,1045.5994000076316,30.37150000454858,1015.227900003083,97.09530246437336,[],
3,45,250.0,BM_L250_R3_T45_7a16b510,ACC0854,ACC0544,10.0,200,1141.1710999673232,COMMIT,SUCCESS,544.554500025697,590.3739999630488,1134.9459000048228,32.57439995650202,1102.3715000483207,97.12987200919765,[],
3,46,250.0,BM_L250_R3_T46_68630dce,ACC0960,ACC0586,10.0,200,1062.1764000388794,COMMIT,SUCCESS,529.8103000386618,526.8393000005744,1056.6595999989659,28.597299940884113,1028.0623000580817,97.29361282092056,[],
3,47,250.0,BM_L250_R3_T47_43d0e2d3,ACC0091,ACC0303,10.0,200,1084.7500000381842,COMMIT,SUCCESS,530.9358999948017,524.3462999933399,1055.302800028585,32.85960003267974,1022.4431999959052,96.8862396620392,[],
3,48,250.0,BM_L250_R3_T48_4e877a76,ACC0310,ACC0446,10.0,200,1086.191099951975,COMMIT,SUCCESS,530.0755999633111,527.2627000231296,1057.3495000135154,26.53730002930388,1030.8121999842115,97.49020545912542,[],
3,49,250.0,BM_L250_R3_T49_f84a1a67,ACC0079,ACC0748,10.0,200,1072.6338000386022,COMMIT,SUCCESS,522.7153000305407,529.4254000182264,1052.1546000381932,27.978099999018013,1024.1765000391752,97.34087557113732,[],
3,50,250.0,BM_L250_R3_T50_18418e75,ACC0894,ACC0272,10.0,200,1052.0451999618672,COMMIT,SUCCESS,521.8728000181727,524.3821000331081,1046.2630999973044,25.42290004203096,1020.8401999552734,97.57012361019935,[],
3,51,250.0,BM_L250_R3_T51_7d2ccc61,ACC0622,ACC0876,10.0,200,1060.4512999998406,COMMIT,SUCCESS,527.8550999937579,525.2551999874413,1053.1233999645337,32.06500003580004,1021.0583999287337,96.95524759616205,[],
3,52,250.0,BM_L250_R3_T52_b18a982f,ACC0266,ACC0025,10.0,200,1121.2250999524258,COMMIT,SUCCESS,537.8958000219427,577.7495999936946,1115.657199989073,55.784800031688064,1059.872399957385,94.99982610857221,[],
3,53,250.0,BM_L250_R3_T53_dec79930,ACC0804,ACC0361,10.0,200,1073.973000049591,COMMIT,SUCCESS,534.5493000349961,533.3105999743566,1067.8696000250056,29.321299982257187,1038.5483000427485,97.2542246748507,[],
3,54,250.0,BM_L250_R3_T54_8f3bbc7d,ACC0871,ACC0156,10.0,200,1050.203499966301,COMMIT,SUCCESS,522.3527999478392,521.3057000073604,1043.6724000028335,25.18460003193468,1018.4877999708988,97.58692478292362,[],
3,55,250.0,BM_L250_R3_T55_e6814f92,ACC0622,ACC0522,10.0,200,1074.1053000092506,COMMIT,SUCCESS,524.3399000028148,544.8858999880031,1069.2367000156082,27.012099919375032,1042.2246000962332,97.4737025095584,[],
3,56,250.0,BM_L250_R3_T56_65eaea92,ACC0893,ACC0925,10.0,200,1070.3259000438266,COMMIT,SUCCESS,526.4349000062793,538.5826000128873,1065.0332000222988,27.957500016782433,1037.0757000055164,97.37496445968097,[],
3,57,250.0,BM_L250_R3_T57_43d0299c,ACC0748,ACC0114,10.0,200,1054.2016999679618,COMMIT,SUCCESS,524.8584999935701,523.8320999778807,1048.6991999787278,30.720499984454364,1017.9786999942735,97.07060899969433,[],
3,58,250.0,BM_L250_R3_T58_1d162c3a,ACC0877,ACC0391,10.0,200,1051.7047999892384,COMMIT,SUCCESS,521.3540999684483,525.2599000232294,1046.624799957499,28.32700003637001,1018.2977999211289,97.29349046214838,[],
3,59,250.0,BM_L250_R3_T59_d44d687a,ACC0664,ACC0067,10.0,200,1083.4422999760136,COMMIT,SUCCESS,537.7929999958724,539.3439000472426,1077.1461999975145,26.143199938815087,1051.0030000586994,97.57292000483542,[],
3,60,250.0,BM_L250_R3_T60_72c9d438,ACC0942,ACC0223,10.0,200,1072.0421999576502,COMMIT,SUCCESS,521.7135999700986,543.4176999842748,1065.1391000137664,25.65399999730289,1039.4851000164635,97.59148828571111,[],
3,61,250.0,BM_L250_R3_T61_e41987b4,ACC0133,ACC0241,10.0,200,1083.26429995941,COMMIT,SUCCESS,532.6984999701381,528.6414999864064,1061.3496999721974,27.67199999652803,1033.6776999756694,97.39275377406213,[],
3,62,250.0,BM_L250_R3_T62_7578d7ec,ACC0685,ACC0826,10.0,200,1089.2022000043653,COMMIT,SUCCESS,532.7554999967106,533.1477000145242,1065.9135999740101,33.94490003120154,1031.9686999428086,96.81541730661574,[],
3,63,250.0,BM_L250_R3_T63_b5294e8a,ACC0018,ACC0934,10.0,200,1072.1957000205293,COMMIT,SUCCESS,523.0194000178017,532.7981999726035,1055.8276000083424,27.579299989156425,1028.248300019186,97.38789741914887,[],
3,64,250.0,BM_L250_R3_T64_d734eec9,ACC0656,ACC0616,10.0,200,1090.1167999836616,COMMIT,SUCCESS,548.4198000049219,535.4075999930501,1083.8374000159092,25.45409998856485,1058.3833000273444,97.65148351697485,[],
3,65,250.0,BM_L250_R3_T65_bbae6c12,ACC0430,ACC0464,10.0,200,1064.5323999924585,COMMIT,SUCCESS,533.4454000112601,523.7766999634914,1057.232799998019,39.5721000386402,1017.6606999593787,96.25701169707236,[],
3,66,250.0,BM_L250_R3_T66_cce032ae,ACC0067,ACC0063,10.0,200,1084.9069000105374,COMMIT,SUCCESS,525.7302999962121,527.6772999786772,1053.416799986735,31.38479997869581,1022.0320000080392,97.02066646562966,[],
3,67,250.0,BM_L250_R3_T67_29e5b362,ACC0109,ACC0446,10.0,200,1101.7681000521407,COMMIT,SUCCESS,528.9750999654643,546.5674999868497,1075.5528999725357,45.04950001137331,1030.5033999611624,95.81150308715418,[],
3,68,250.0,BM_L250_R3_T68_a20b67f4,ACC0753,ACC0195,10.0,200,1056.1378999846056,COMMIT,SUCCESS,523.8496999954805,525.6528000463732,1049.518799991347,29.626700037624687,1019.8920999537222,97.17711583271601,[],
3,69,250.0,BM_L250_R3_T69_22823cf6,ACC0445,ACC0646,10.0,200,1055.8668000157923,COMMIT,SUCCESS,524.7796000330709,525.2693999791518,1050.0576999620534,26.155899977311492,1023.901799984742,97.50909878778502,[],
3,70,250.0,BM_L250_R3_T70_c2d67aa1,ACC0511,ACC0237,10.0,200,1069.0001999610104,COMMIT,SUCCESS,530.6335000204854,529.256199952215,1059.8985999822617,27.73560001514852,1032.1629999671131,97.38318363515032,[],
